name,userID,artistID,weight
The Chameleons,1672,5913,119
Gama Bomb,1396,7421,128
Low,1815,11900,557
The Beatles,1192,227,711
Lady Gaga,1600,89,6260
Antonio Vivaldi,1335,1491,314
The Folk Implosion,220,4449,58
Enya,143,389,1336
The 69 Eyes,557,1914,263
Chevelle,1243,2206,73
Pink Floyd,800,163,863
John Mayer,1111,683,8758
Men Without Hats,359,6065,395
Mariah Carey,701,257,67
P!nk,95,302,144
Demians,406,6574,301
New Order,453,59,365
Kataklysm,433,6289,691
Cory Monteith,291,5275,31
Timbaland,340,907,259
The Calling,1380,1247,411
DJ Sammy,28,1025,7
Duran Duran,269,51,26
Ellie Goulding,817,548,238
Nirvana,1785,234,1280
Lostprophets,583,493,388
Darren Hayes,1280,467,370
Super Junior M,671,9178,92
Albert Cummings,1144,12631,176
John Legend & The Roots,1877,13448,54
Clan of Xymox,1035,515,9
Lady Gaga,701,89,3017
New Order,1232,59,144
The Wanted,502,6528,370
Cannibal Corpse,444,1281,86
Vanessa Hudgens,46,908,234
Christina Aguilera,703,292,1605
Pato Fu,412,1768,27
Hawthorne Heights,1339,1194,1973
Phildel,1230,13231,7
Sonique,466,7193,238
Marbury,365,6149,70
Red Hot Chili Peppers,605,220,452
Nina Simone,1291,1833,47
Lil' Wayne,1039,527,461
Gabriella Cilmi,1186,4707,640
Cliff Richard,850,10626,1488
Count Dee's Hit Explosion,982,11564,72
Yeah Yeah Yeahs,2032,425,557
Elliott Smith,1905,615,98
Culture Club,1291,2552,72
Dr. Dog,1859,13066,1
Björk,59,1098,638
소녀시대,2054,2092,316
Radiohead,773,154,3172
Metallica,1228,707,359
Kris Allen,286,2977,184
Los Campesinos!,168,1163,1037
John Lennon,1622,733,124
Hey Monday,1457,693,530
Metallic Falcons,194,4046,1610
Michael Jackson,72,157,3
Morcheeba,1029,52,195
Stereolab,2051,2289,1
Christina Aguilera,278,292,877
Michael Bublé,468,2176,570
The Kooks,1486,1048,76
Alanis Morissette,1829,316,12193
Opeth,4,188,221
Legião Urbana,314,714,137
Hi-Voltage,1426,14497,73
Cascada,425,386,206
Gojira,1322,2172,290
Blonde Redhead,540,3259,2716
Jethro Tull,1350,607,934
Arcade Fire,2044,199,39
Aaron Carter,162,457,342
The Veronicas,30,680,202
Jimi Hendrix,1032,1639,38
Arctic Monkeys vs The Killers,952,11328,55
Bat for Lashes,675,423,449
Christian Chávez,45,1429,862
The Cranberries,768,166,1
Oomph!,1024,1714,495
Underworld,1504,3413,6284
The Clash,799,857,74
Blondie,761,985,1300
Norther,914,2963,1159
Neaera,1484,2378,69
Spoon,1855,434,494
Drake,1819,3317,106
Bauhaus,1258,875,111
Nelly Furtado,1298,310,100
Kings of Leon,612,228,343
Tool,546,1131,2720
Katie Melua,831,86,1704
Mystification,552,7959,9
エンジェル隊,1939,17753,3491
Escape The Fate,967,1180,321
Candlemass,2060,5689,129
Eminem,757,475,26933
ASIAN KUNG-FU GENERATION,659,1929,521
Kakuna Vs Metapod,192,4007,46
Noctura,886,10825,67
Crime In Choir,1108,12375,53
Izrael,340,5846,346
Ciara,1734,314,696
Papa Roach,1522,497,43
Cansei de Ser Sexy,206,3200,46
Деньги-на-Ветер,1667,15957,11
Aerosmith,1494,2346,83
Detonautas Roque Clube,574,2983,110
Wolfmother,1712,3475,595
Keane,1075,182,1101
Echo & The Bunnymen,710,2938,77
Green Day,1914,230,436
Paramore,1114,498,3510
The Rolling Stones,1691,735,173
Death Cab for Cutie,2034,217,159
Bon Jovi,453,951,100
Nightwish,1299,930,480
Disco Digitale,1777,16613,604
Aerosmith,1061,2346,233
Demi Lovato,1525,681,111
Soundgarden,1760,856,226
Led Zeppelin,511,1412,13
Cypress Hill,2078,1979,753
James Morrison,145,3171,385
Yiruma,463,2068,22
Little Brother,771,1839,67
Ulver,180,3417,18
KMFDM,1273,36,355
Nik Kershaw,2,91,1438
The Enemy,50,1516,301
Remy Ma,1871,17284,91
Dominia,586,8320,859
Ghost,1324,13867,206
A Day to Remember,65,816,1062
Hole,1674,3739,73
Espers,887,7428,80
Whitesnake,1655,2787,354
Alkaline Trio,1857,4189,849
Hot Chip,1075,1155,925
Happy Drivers,1721,16308,47
Linkin Park,1024,377,1831
Portishead,1700,81,53
Black Moth Super Rainbow,1140,6409,270
Marilyn Manson,581,7,938
The Devil Wears Prada,582,1541,5071
Corinne Bailey Rae,1662,3488,320
3OH!3,1959,464,595
Duran Duran,359,51,1317
Lady Gaga,1706,89,878
The Killers,1329,229,1001
Meredith Andrews,2094,14043,1424
Placebo,846,173,771
Bon Jovi,1242,951,128
Arcade Fire,568,199,308
NOFX,1362,4821,2849
MxPx,1151,4375,387
Chapeau Claque,2066,18519,207
The Libertines,70,428,372
The Skatalites,727,1207,336
Bob Dylan,977,212,33
Panic! At the Disco,1197,1246,340
Pearl Jam,1309,614,1033
Tokio Hotel,1346,1673,108
Eric Jerardi,115,2874,2
Belinda,659,790,578
Portishead,1225,81,62
Black Rebel Motorcycle Club,1637,1510,3741
Big Dipper,1140,12600,232
Yann Tiersen,1425,1109,609
Caural,1874,17297,286
The Rolling Stones,1575,735,642
My Chemical Romance,89,209,5627
The Cinematic Orchestra,1557,1835,416
The Smiths,32,429,848
It Takes Bridges,1406,14357,168
MZ.412,444,6973,96
Rihanna,1521,288,2976
Manowar,386,2838,124
Bring Me The Horizon,2020,779,110
The Format,1784,11550,1754
Jessie J,305,1032,294
Danity Kane,1457,309,380
The Cure,1653,159,528
S Club 8,1580,15422,151
Electromagnetic Impulses,217,4416,115
Godsmack,86,2380,492
The Veronicas,1446,680,207
Sum 41,1070,1186,716
Three Days Grace,1070,488,191
Sugababes,159,296,2094
RBD,875,646,388
Papa Roach,758,497,186
Nine Inch Nails,1235,233,1011
Cheryl Cole,674,352,425
Atreyu,229,830,1
Diablo,798,10091,178
The Tallest Man on Earth,237,442,122
M83,647,3411,854
Oliver Pigott,1772,16587,824
Roger Glover,719,5692,40
Elvis Presley,1426,1244,161
The Smiths,758,429,1341
Tech N9ne,377,6288,1970
Beach House,848,2139,467
Ahmad Saud,1121,12438,90
Apocalyptica,499,726,1
Parkway Drive,36,805,952
The Script,938,2607,2832
Arcade Fire,5,199,374
Heimataerde,438,6876,7
Forever the Sickest Kids,1323,1040,179
Carcass,1358,1264,821
Pearl Jam,1565,614,2786
The New Pornographers,934,2424,274
8u,1710,16191,116
Sergey Lazarev,553,7994,786
Arctic Monkeys,1877,207,70
Litzy,1434,14538,200
Jethro Tull,1534,607,330
Inna,354,644,16
Garbage,1149,172,12
G-Dragon,1034,409,96
Lejla Jusic,2095,18682,62
Kaiser Chiefs,849,716,210
The Faint,1541,40,27
Nirvana,537,234,64
Carpenters,1383,3070,368
The Veronicas,267,680,628
Justin Timberlake,326,329,191
Dream Theater,999,920,1409
Lolene,1528,2543,128
Project Pitchfork,935,4871,205
James Blunt,1908,184,153
Iron & Wine,1381,602,69
Katy Perry,399,300,183
Lily Allen,981,298,147
Chiodos,298,1100,1347
Elvis Presley,1652,1244,61
Modest Mouse,1997,222,312
Amy Winehouse,1718,903,298
Liars,1378,3694,537
Arcade Fire,1430,199,96
Her Demise My Rise,356,6019,1123
My Life with the Thrill Kill Kult,142,3285,114
Pillowdiver,1054,12024,935
Janet Jackson,1308,285,20393
Mamma Mia! på svenska,963,11446,96
Avril Lavigne,470,333,1403
Drowning Pool,161,3240,1066
Adam Lambert,1726,544,163
Glee Cast,2040,679,292
Lantlôs,1638,11611,44
The Jam,200,4129,184
Roman Rain,1041,11938,66
Thomas Dolby,1038,1891,207
System of a Down,84,198,217
Jay-Z,884,1613,144
U2,346,511,713
Angelo Badalamenti,1618,3886,130
Kunek,140,3263,414
Ryan Adams,1404,1519,515
Billy Idol,1642,1079,162
Baroness,1853,9649,500
The Ataris,1582,4434,89
Tegan and Sara,24,898,546
Avril Lavigne,808,333,244
Mahalia Jackson,14,564,676
Killswitch Engage,1018,815,690
P!nk,1248,302,51
Tygers of Pan Tang,877,10776,267
Hangar,1944,927,663
Vampire Weekend,349,1390,407
Lykke Li,1480,1609,219
Lunatica,2056,10865,8
The Dillinger Escape Plan,1228,845,269
*NSYNC,1467,459,867
Florence + the Machine,335,689,2842
Whitesnake,1078,2787,108
Deluka,1614,15572,766
The Beatles,1974,227,676
Alice Cooper,499,732,1
Robert Cray,1037,6958,7
Fabio Concato,1887,17408,104
Jace Everett,520,2858,112
Cat Power,1075,1424,1014
Ashley Roberts,331,4492,79
Anneli Drecker,1246,13443,166
Fields of the Nephilim,155,3438,1115
Black Eyed Peas,230,306,316
Jamiroquai,1099,183,110
Cobra Starship,2079,324,142
Portishead,577,81,108
Ramones,1420,1513,163
TLC,361,4883,131
Kanye West,53,331,33
Britney Spears,1856,289,1026
Rainbow,865,3470,84
The Pretty Reckless,139,704,150
Kelly Clarkson,853,291,1544
Depeche Mode,1327,72,12
Sandoval,1852,17087,310
Lex Land,473,7278,246
Wolfgang Amadeus Mozart,1147,1121,65
Daughtry,1419,3859,287
Judas Priest,1978,1358,866
New Found Glory,1675,1046,108
Face to Face,478,4847,601
Explosions in the Sky,897,632,32
Morrissey,462,2531,293
Mariah Carey,815,257,1400
Dead or Alive,1038,1885,181
Nick Drake,1421,609,65
Cirque du Soleil,360,2060,228
George Michael,788,77,95
The Brand New Heavies,342,5894,65
The Strokes,1818,424,1
Godspeed You! Black Emperor,1495,6048,10
Stars,1885,2407,100
Kerli,1769,1034,42
Jordin Sparks,1555,290,302
Ellie Goulding,120,548,16
Glass and Glue,1462,14663,387
Digimortal,786,10030,307
Bark Bark disco,1004,11740,5
Plies,1116,9905,17
Aly & AJ,1283,1684,2998
Destiny's Child,1012,913,54
Proem,426,772,331
Play Dead,687,9275,2
PJ Harvey,94,858,164
Van Halen,1814,2347,100
Bee Gees,1881,2031,251
Kings of Leon,472,228,709
Jay-Z,771,1613,40
Lily Allen,1431,298,147
Fonseca,1563,15334,7
Paris Hilton,1435,1580,94
P!nk,1186,302,810
Ace of Base,452,1081,58
Darius Rucker,634,8738,325
Okkervil River,69,1949,404
Elvis Presley,1025,1244,500
3OH!3,1332,464,1049
Sepultura,1782,1274,28
Guns N' Roses,166,1249,325
Gene Vincent,296,5382,4
Leona Lewis,1132,294,658
Craig Owens,1111,12387,2160
Boz Boorer,1426,14503,64
The Prodigy,750,1099,131
Air,540,53,1914
Frankmusik,1741,8589,599
Marilyn Manson & The Spooky Kids,516,7680,512
U2,1173,511,1222
Travis,1496,221,177
Hans Zimmer,838,1705,139
Kings of Leon,70,228,302
DJ Tiësto,18,738,171
Foghat,709,8795,48
The Pretty Reckless,1628,704,374
Molotov,1507,15119,13
Jewel,705,891,770
Blur,515,203,250
Bruce Hornsby,1500,15036,315
Regina Spektor,1389,3057,561
B.o.B,646,1455,168
Sting,2030,1795,106
Kill Hannah,1212,4255,325
Lay Low,1915,17587,17
Confide,1111,4166,1621
Panic! At the Disco,1019,1246,196
Ashley Tisdale,134,325,77
Mostly Autumn,887,10828,662
Scorpions,1350,176,383
Dimmu Borgir,1147,15,64
Beginner,736,9696,215
Sanalejo,56,1665,349
Kylie Minogue,651,55,1682
Strawbs,1497,14978,190
Madball,1971,3729,2665
Chantal Kreviazuk,1086,7286,406
Bruce Dickinson,715,922,528
No Use for a Name,1068,4822,111
Emily Osment,1452,797,130
The Kooks,1862,1048,207
Spandau Ballet,263,85,585
Enter Shikari,1741,768,252
Ana Carolina,963,283,31
Deep Purple,1021,1372,215
Flight of the Conchords,731,1162,50
Rotting Christ,548,3806,132
2 Many DJ's,1620,4720,208
Regina Spektor,484,3057,229
Lindsay Lohan,1564,523,106
Fall of Efrafa,993,11624,47
The Beatles,1508,227,3515
Slayer,1358,841,327
Leighton Meester,1369,2020,250
The Ocean,1322,3810,248
The Ventures,250,4785,353
Ampop,813,4045,125
Alanis Morissette,263,316,223
Johnny Cash,2093,718,97
t.A.T.u.,657,972,208
Britney Spears,1525,289,74
Vince Taylor,584,8315,650
Beyoncé,1124,295,1326
The Pretty Reckless,145,704,896
Editors,465,1151,217
Black Sabbath,1707,1369,32
BWO,2061,6232,13
Ashlee Simpson,1600,293,978
Hot Chip,1237,1155,553
Playing For Change,1094,12290,571
Grégory Lemarchal,437,6857,644
Alice in Chains,1712,854,5668
July Skies,1982,18011,366
Bonobo,450,2605,340
Iron Maiden,1733,917,415
Pearl Jam,1062,614,57
Mark Thomas,1933,17700,103
宇多田ヒカル,1156,374,899
Sheena Easton,1542,15249,145
Art of Noise,66,1836,370
Arctic Monkeys,1198,207,335
Echo & The Bunnymen,1789,2938,984
Karmate,1976,17979,519
Uh Huh Her,1547,11155,140
The Doors,2045,868,246
Converge,776,3028,100
Mudvayne,1759,7639,1094
Devo,1942,1878,2401
Asia,2052,3921,5641
Katy Perry,339,300,1811
Papa Roach,1259,497,389
Pixies,1049,859,17
Lostprophets,587,493,317
Eminem,1871,475,28
Decyfer Down,127,3092,403
The Raconteurs,1855,1977,172
Everything Is Made in China,277,4228,1036
Kings of Leon,1303,228,151
John Lennon,2093,733,90
Timbaland,1722,907,91
Steve Jablonsky,73,2035,319
Michael Jackson,656,157,14
Spor,1166,5060,8
A Day to Remember,198,816,4209
Antonio Vivaldi,1065,1491,6
Bat for Lashes,1688,423,2048
Rush,1110,1110,2305
Nirvana,378,234,172
3OH!3,1457,464,356
Gritando HC,1267,4848,713
Doves,220,4444,142
Robert Downey Jr.,492,7429,436
Lady Gaga,885,89,1084
Bloodbath,180,2654,41
I Built The Cross,2067,18540,137
The Cure,917,159,2466
Melanie C,1663,2022,1371
Daft Punk,1187,56,142
The Rakes,1496,443,63
Cachorro Grande,785,4793,35
Heathen,2060,1356,156
Mariah Carey,819,257,1100
Dr. Dre,81,2247,150
Daft Punk,1441,56,127
Weezer,1366,1239,78
Anahí,45,802,11126
久石譲,806,4922,235
Jessie James,473,2392,166
The Raveonettes,346,4384,1483
Klaxons,176,432,185
Ellie Goulding,2027,548,345
Eminem,884,475,338
Nightmares on Wax,2006,1801,365
Timbaland,1113,907,84
Efterklang,972,7382,320
Joy Division,511,441,9
Franco Battiato,1411,4649,246
Brandi Carlile,174,3757,90
Gorillaz,1522,88,65
7and5,1625,15670,10
Fergie,809,320,21
Taylor Swift,1429,344,892
Drowning Pool,1024,3240,183
John Foxx,66,1897,324
Röyksopp,1785,64,953
Placebo,499,173,8
Céline Dion,1433,265,607
Lamb of God,616,846,309
Rammstein,1336,1104,195
Carrie Underwood,538,1459,94
Rilo Kiley,418,426,1629
JLS,1632,2939,2050
Raimundos,933,1545,308
The Flashbulb,1931,2667,73
The Yardbirds,1864,4251,34
Foo Fighters,56,982,379
Saving Jane,370,6233,871
The Hives,1911,1520,403
Dark Tranquillity,978,812,302
Van Zant,608,8561,17
Moby,1103,70,36
Bunny Wailer,1697,5850,560
Happy Mondays,1942,2487,2184
This Is Seb Clarke,1836,7735,131
Pearl Jam,1212,614,312
Raekwon,1367,1952,215
Shania Twain,942,360,1
Electric Six,1030,8910,490
Boards of Canada,1689,748,672
The Airborne Toxic Event,1524,7188,430
The National,765,416,250
Barış Güney,601,8426,1432
Copeland,1823,2425,175
Marjorie Estiano,1517,2082,1611
Björk,1065,1098,6
Brother Beyond,423,6735,174
Mark Medlock,1234,13364,166
Far East Movement,338,1456,120
Glasvegas,441,6920,66
Helloween,84,928,64
Lily Allen,252,298,1375
Britney Spears,1790,289,169
Vanessa-Mae,1875,2059,538
John Mayer,1076,683,50
Lily Allen,8,298,613
Laura Pausini,143,641,3681
AC/DC,629,706,498
Grizzly Bear,1831,3693,214
Jordin Sparks,1921,290,509
The Beatles,824,227,88
Switchfoot,1467,4177,337
Joy Division,1202,441,309
The Whitest Boy Alive,1424,3026,262
Poison,459,4165,6220
Taylor Swift,1717,344,1231
Moby,761,70,231
Greeley Estates,356,6016,1475
The Appleseed Cast,1050,2573,791
I:Scintilla,1827,6548,594
The Starting Line,1270,4837,203
Enya,1545,389,176
No Doubt,1999,534,1391
Missy Higgins,386,899,158
Kelly Rowland,144,332,25
Kate Nash,1441,430,113
Amy Winehouse,1528,903,62
Little Walter,1037,8126,5
Dolphin,460,3827,182
Maylene and the Sons of Disaster,1745,4102,158
Pain of Salvation,1051,2006,786
"Right Away, Great Captain!",1112,12389,497
Villa Nah,216,4381,198
MGMT,1469,1400,53
Breaking Benjamin,1505,1854,390
BACK-ON,657,4430,216
Adept,249,4774,634
Cameron Mizell,1073,12118,522
The Pussycat Dolls,852,349,379
Escape The Fate,1999,1180,1677
Videodrone,1679,16020,125
Miley Cyrus,353,461,35
30 Seconds to Mars,888,486,121
Muse,832,190,147
Nicki Minaj,1135,1037,31
Lil' Wayne,650,527,258
The Blow,320,5652,569
Aless,3,129,86
Sugababes,1489,296,322
Jennette McCurdy,58,1683,377
The Doors,1402,868,49
Florence + the Machine,481,689,838
Adam Lambert,682,544,373
David Bowie,1627,599,8189
David Guetta,1614,328,984
Muse,1372,190,777
Iron Maiden,828,917,205
Katy Perry,1568,300,2564
Marcela Morelo,1659,15913,110
Natalia Kills,1628,4814,248
Marques Houston,1113,11069,167
Kudai,1872,3187,873
Ozzy Osbourne,1396,724,77
Sum 41,293,1186,36
Helloween,1041,928,77
Kings of Leon,1319,228,96
The Beatles,559,227,385
Dezperadoz,107,2740,2900
Avril Lavigne,985,333,1094
nickasaur!,293,5314,140
Josh White,1357,14087,142
The Album Leaf,813,621,86
The Beatles,2033,227,1246
Sugarland,1533,364,1561
Throbbing Gristle,596,2470,310
Beyoncé,2076,295,111
Cidadão Quem,2042,7322,193
Belle and Sebastian,523,618,1
Johnny Cash,1029,718,185
Aerobitch,376,6279,21
Cherifa,1882,17358,124
Flyleaf,1293,499,62
Sigur Rós,94,418,111
Cat Stevens,720,4620,64
Glee Cast,1434,679,3661
Nickelback,817,966,295
Antimatter,1138,3405,690
Michael Jackson,1207,157,74
Rihanna,42,288,251
Stack Bundles,116,2904,966
The Killers,690,229,1141
La Roux,1993,526,19
Coldplay,1382,65,889
Alva Noto,2006,3541,316
Modeselektor,1975,8510,572
Dream Theater,97,920,216
Death Cab for Cutie,1831,217,414
The Saturdays,555,323,343
Groove Armada,407,80,36
Beirut,1922,196,107
Air,1384,53,194
Paolo Meneguzzi,2056,657,9
Neutral Milk Hotel,88,1947,94
Paramore,634,498,122
Oomph!,1619,1714,437
Sum 41,1879,1186,410
Cyndi Lauper,1331,889,515
Enrique Iglesias,477,161,643
The Human League,28,997,13
Katy B,1605,13460,275
Alphawezen,576,8212,61
Jorge & Mateus,1632,3378,204
P!nk,333,302,94
The Jackson 5,144,3313,49
The Clash,1200,857,167
Oceansize,2010,6570,797
Electric Light Orchestra,44,717,178
Eminem,1929,475,978
Gosling,1859,17168,1
ZZ Top,1032,2901,145
30 Seconds to Mars,378,486,124
Dirty Beaches,1195,13056,2061
Steel Panther,709,9462,253
Christina Aguilera,538,292,1191
Enrique Iglesias,1017,161,381
Silverstein,752,1181,232
Madonna,1790,67,256
Juan Luis Guerra,1556,10717,3790
Pennywise,1484,4218,1097
Dream Theater,35,920,1
Devin Townsend,1991,1994,100
Led Zeppelin,1443,1412,72
Snaga Und Fard,1912,17548,101
dredg,1701,2775,93
Angra,212,924,87
Mandy Moore,1580,786,737
Alexisonfire,321,1195,77
"Does It Offend You, Yeah?",981,4387,125
Shakira,1058,701,93
1200 Micrograms,234,731,256
Die Toten Hosen,404,4156,191
Behold... the Arctopus,708,9453,3
Guns N' Roses,890,1249,752
Death Cab for Cutie,2040,217,78
Empyrium,469,1143,377
AC/DC,1736,706,289
Avril Lavigne,415,333,1258
Cradle of Filth,433,25,273
Charlotte Martin,1840,7287,262
The Shins,2092,3258,1084
G-Unit,1408,2924,1
The All-American Rejects,521,403,3615
Haderek,1467,14703,487
Harmful,1138,12582,460
Reamonn,266,185,77
Eminem,1607,475,112
Placebo,1012,173,134
The Monkees,692,7935,5332
Interpol,913,225,261
Good Charlotte,1380,536,127
La Roux,1981,526,178
Ke$ha,57,466,39
Rise Against,1995,808,343
Би-2,573,3047,46
Elvis Presley,991,1244,332
regis danese,1515,15152,190
Above & Beyond,639,1306,123
Travis,1333,221,742
Barbara Muñoz,242,4699,92
Miles Davis,1335,610,146
Tracy Chapman,897,885,111
Beyoncé,675,295,618
Adele,1765,1934,147
Backstreet Boys,136,455,163
Ayreon,177,1113,654
Loreena McKennitt,1498,7157,491
Kylie Minogue,1171,55,72
Destiny's Child,68,913,119
Dashboard Confessional,207,2840,2780
Michael Jackson,1247,157,445
Ola Svensson,2061,18472,32
Rainbow,1889,3470,162
Eminem,401,475,68
UNKLE,922,1787,61
The Stone Roses,195,2606,18
Britney Spears,1109,289,6236
Triad,1770,16576,200
Basshunter,1304,2498,94
MSTRKRFT,2017,1408,637
Lily Chou-Chou,1817,12370,164
Glee Cast,1648,679,816
Bruce Springsteen,1712,734,421
Ke$ha,278,466,58
Mariah Carey,1113,257,125
White Lies,2003,1376,111
Barenaked Ladies,971,2625,40
Ashley Tisdale,778,325,2579
Stabbing Westward,979,10857,239
The Corrs,1639,3763,562
Mark Ronson & The Business Intl,2023,5836,17
TNT,1581,15424,1306
Damien Rice,613,204,3
AC/DC,586,706,44
The Cure,622,159,231
James Blunt,841,184,52
Andy McKee,580,5444,1096
Nightwish,135,930,526
Fantômas,1982,2473,185
Carrie Underwood,1580,1459,305
HIM,1669,504,89
Avril Lavigne,700,333,571
Ryan DeRobertis,515,7664,190
Usher,1559,468,736
Kamelot,212,936,112
Yeah Yeah Yeahs,329,425,569
Blackwater,1347,14026,5
Cream,1224,2855,63
Jessie James,399,2392,378
Norah Jones,1279,1772,64
P!nk,1065,302,5
Kylesa,1853,9260,221
Phil Collins,191,3302,16
Evergreen Terrace,123,3027,1339
Mae,881,6602,3315
Ricardo Villalobos,1642,5871,117
Jesse McCartney,1808,456,330
Queen,484,959,95
Kelly Clarkson,179,291,237
The Who,1814,562,271
Venom,1760,1531,127
Architects,349,2429,619
White Lies,464,1376,376
Angis,586,8321,579
Regina Spektor,513,3057,315
Gold City,1499,15031,392
Masters of Reality,838,10456,172
Pavement,440,1957,799
Avenged Sevenfold,1012,1672,75
Silverchair,1836,453,5
Speedmarket Avenue,647,8869,357
A Skylit Drive,249,1868,338
Wulfgang Amadeus Mozart,1939,17758,770
Avril Lavigne,634,333,816
Little Boots,477,532,143
The Killers,1019,229,195
DIR EN GREY,681,8,245
Avril Lavigne,179,333,240
Switchfoot,847,4177,59
Porcupine Tree,292,152,875
Cut Copy,791,84,22
Bob Dylan,1342,212,324
Nirvana,1782,234,84
Lee Ryan,904,3320,155
DOGinTheパラレルワールドオーケストラ,1930,17663,853
Róisín Murphy,651,3502,801
Frida,420,6703,1372
Sleeping In The Aviary,1187,12995,306
Patrick Wolf,184,1097,185
Blur,566,203,64
McFly,230,1047,345
Czesław Śpiewa,1583,1980,263
Natasha Bedingfield,1308,311,344
Aphex Twin,15,603,484
M.A.N.,854,10643,131
3 Doors Down,1222,472,653
Sophie Ellis-Bextor,658,535,138
Social Distortion,827,720,45
Dusty Springfield,1900,4495,127
Los Campesinos!,619,1163,2368
Suicidal Tendencies,526,7331,32
Neil Sedaka,1426,10630,67
Pink,1532,1052,414
They Might Be Giants,217,1901,230
Behemoth,798,12,154
The Avett Brothers,563,8109,3030
Taio Cruz,757,531,267
Mariah Carey,569,257,1285
Coldplay,1491,65,187
Welle:Erdball,1103,10622,27
Deep Purple,1978,1372,51
The Velvet Underground,1622,863,253
Escape The Fate,89,1180,2360
Ozzy Osbourne,595,724,1451
August Burns Red,2067,823,210
Place Vendome,1556,15303,570
Insect Warfare,2007,9122,2462
Muse,874,190,1274
Stereophonics,686,171,849
KISS,1809,2343,445
Shakira,1298,701,63
Trans-Siberian Orchestra,1158,737,165
Britney Spears,253,289,5387
Faichecleres,1814,1669,267
Beyoncé,1973,295,1304
Ke$ha,1446,466,289
John Cage,365,3216,5
