name,userID,artistID,weight
Oomph!,1865,1714,224
Black Eyed Peas,144,306,62
Bonobo,2016,2605,27
Minus the Bear,1085,2572,1318
Jarabe de Palo,840,7623,376
Queen,492,959,349
ABBA,269,1464,17
Hurts,1476,1379,2086
In Fear and Faith,1111,4550,7251
Bullet for My Valentine,1794,500,53
VersaEmerge,1921,2619,7495
Jimmy Eat World,567,1378,1147
CPM 22 -  MTV AO VIVO,760,9854,1452
Sigur Rós,1844,418,395
Nurzery [Rhymes],371,6237,193
Iron Maiden,321,917,116
Hot Feeler,1859,17161,2
The Hush Sound,1384,5437,324
The Smiths,643,429,128
Ronan Keating,1577,4257,199
Grand Ulena,1719,16254,126
The Human League,1003,997,212
Travis,1966,221,164
Paramore,216,498,44
The Killers,1093,229,62
Snap!,2039,12352,322
Guns N' Roses,1923,1249,716
Bikini Kill,401,3744,325
Dr. Dre,878,2247,44
Ellen Allien & Apparat,255,2675,455
Oasis,807,533,315
38th Parallel,1467,12698,490
Best Coast,1992,2541,513
She & Him,1390,437,353
The Radio Dept.,1695,6217,45
The Kilimanjaro Darkjazz Ensemble,2100,9783,793
Sha Na Na,608,8551,26
U2,1998,511,6718
Groove Armada,64,80,326
Chiodos,672,1100,171
Pink Floyd,2025,163,1555
Daft Punk,1597,56,286
Christina Aguilera,1058,292,476
Madonna,1906,67,160
Estradasphere,1859,17158,2
Demi Lovato,1959,681,1114
Foo Fighters,1897,982,375
Raven-Symoné,1811,5036,217
Gustavo Santaolalla,859,10523,96
Apparat,1054,1745,1782
Fionn Regan,721,6206,181
Flunk,1062,3164,35
Plastiscines,1128,3399,61
The Futureheads,1527,7663,123
Simian Mobile Disco,1504,1405,3035
Anthrax,1586,1527,68
Kasia Kowalska,306,5487,58
múm,928,444,27
Kiara Rocks,372,6253,71
Electric Birds,78,2152,233
3 dueños,1408,14364,2
Helltrain,903,10958,536
Missy Elliott,387,6376,10085
My Bloody Valentine,625,2542,342
Hey Monday,289,693,535
The Album Leaf,1360,621,622
Everything but the Girl,215,3992,11
Eyes Set to Kill,1011,2959,204
Bright Eyes,1494,195,4
소녀시대,1198,2092,457
Megadeth,845,918,381
Stevie Ray Vaughan,1061,2842,197
Roberta Sá,1537,4709,27
Mano Solo,654,8963,47
The Postal Service,1727,4118,341
Rihanna,352,288,302
Le Tigre,1796,5027,154
Lady Gaga,757,89,3050
Willow,1687,5685,115
Johnny Cash,318,718,1136
Nine Inch Nails,1760,233,1162
Current 93,846,2471,506
Kaiser Chiefs,1686,716,1387
Panic! At the Disco,1398,1246,1295
Laurel Aitken,727,3657,845
Britney Spears,1663,289,1485
Philip Glass,1638,1708,80
Adam Lambert,1578,544,101
Akcent,210,4309,98
P!nk,1191,302,107
Arcade Fire,1861,199,272
The Black Dahlia Murder,261,809,305
Apoptygma Berzerk,496,1298,92
Pearl Jam,1396,614,146
Crystal Castles,1994,757,105
David Gilmour,1702,1425,141
A Rocket to the Moon,899,2653,275
Amy Diamond,1988,7395,54
Aqualung,544,7194,241
Isaac Hayes,1641,1826,222
Katy Perry,130,300,96
Demi Lovato,790,681,1943
Coldplay,362,65,694
Sick Puppies,2041,3084,196
Johann Sebastian Bach,1271,1123,1498
Стук бамбука в 11 часов,1375,14201,112
Avenged Sevenfold,1176,1672,5141
The Cure,539,159,27
Patricia Kaas,1234,9656,260
Alain Bashung,637,7227,270
Eyehategod,37,1223,258
Pat Boone,642,8811,302
Maybeshewill,1279,3817,37
Bad Religion,1805,383,436
Eisley,1786,1389,137
Titãs,18,725,245
Say Hi to Your Mom,1355,11812,135
Amiina,1806,6756,268
浜崎あゆみ,663,375,432
Bonnie Tyler,420,3067,163
Justice,1656,1398,429
Yelle,286,980,162
Guilty Simpson,1975,1967,401
The Pussycat Dolls,1247,349,405
Black Eyed Peas,942,306,1
Blur,1200,203,221
Britney Spears,1128,289,9502
Jonas Brothers,1863,321,57
Mehmet Emin Ay,1854,12447,213
Söhne Mannheims,831,10462,3265
Rihanna,1189,288,1068
The Killers,551,229,99
Metallica,2042,707,1503
Fey,1852,788,178
Mew,32,170,410
Arctic Monkeys,244,207,458
Dido,243,71,498
Our Lady Peace,1701,4432,201
The Wombats,1087,1517,113
Georg Friedrich Händel,1723,1175,58
Pogo,345,5932,25
Yazoo,452,1019,35
The Veronicas,1544,680,118
Bonobo,746,2605,259
30 Seconds to Mars,409,486,171
The Smiths,1029,429,209
Kate Nash,417,430,358
Push Play,348,695,22
Линия,391,4234,1298
Two Door Cinema Club,1081,2137,65
Adema,746,2956,243
U2,489,511,135
Christina Aguilera,873,292,3134
Adam Lambert,1693,544,10
New Order,1029,59,174
Kosheen,1835,90,167
Kajto,228,4525,14
Santorine,314,5588,488
Maroon 5,1398,538,500
Dizzy Mizz Lizzy,1630,6348,197
Dolly Parton,852,1694,100
Syd Barrett,156,1806,76
Paradise Lost,763,181,235
Avril Lavigne,1894,333,595
Ke$ha,757,466,23277
The Vines,1824,4115,52
Little Boots,1478,532,2053
Damien Rice,1242,204,375
Saosin,509,507,2
MIND:|:SHREDDER,539,7875,24
Taylor Swift,182,344,470
Fever Ray,862,1990,368
Neil Young,1165,630,200
Rihanna,1120,288,891
Bola,105,2677,128
Silverstein,1111,1181,1401
Au Revoir Simone,1958,8676,43
Howard Shore,1899,2446,80
Heidi Montag,572,3397,120
Manu Chao,1574,447,523
Ciara,2087,314,127
Blur,1036,203,849
David Guetta,859,328,132
Siouxsie and the Banshees,1232,1083,631
Stephen Trask,1928,17651,128
Ricky Martin,1768,1475,187
David Bowie,434,599,22
Chelsie Boyd,1499,14997,736
Rosie and Me,1911,17535,1415
Sepultura,581,1274,1192
Gwen Stefani,913,525,364
Danni Carlos,963,7452,22
Ray Charles,1888,572,203
Confide,532,4166,104
Joy Division,931,441,88
Taylor Swift,163,344,368
Ten Years After,1702,6165,207
Анелия,873,10733,210
Beneath the Massacre,1352,1561,95
Cobra Starship,333,324,32
Axwell,474,7298,427
Ingrid Michaelson,739,4618,180
Clap Your Hands Say Yeah,1506,236,340
Horse Feathers,1955,14065,39
Michael Jackson,482,157,70
Björk,1946,1098,424
MC Lars,1573,5304,150
Endraum,592,5706,864
Kid Abelha,253,256,605
blink-182,1196,412,151
The Strokes,1566,424,1142
Hilary Duff,941,318,443
Christina Aguilera,1220,292,3969
Mato Seco,394,6469,150
Gripin,1386,14252,135
And One,767,30,6316
Kelis,1628,485,325
Holger,1705,16154,314
Disillusion,887,3723,134
Jennifer Lopez,809,299,135
Opeth,457,188,268
La Dispute,734,3040,2223
Madonna,1469,67,102
Katie Melua,1148,86,69
Death Cab for Cutie,829,217,300
tobyMac,2094,9400,1236
Ozzy Osbourne,1858,724,428
℃-ute,1934,3552,133
Brian Eno & David Byrne,1173,12933,250
Avril Lavigne,301,333,490
Black Widow,449,7045,115
Wisin & Yandel,45,1443,129
Front 242,1202,3289,450
Goldfrapp,690,58,348
Krayzie Bone,1793,16696,517
Sigur Rós,328,418,629
Muse,1718,190,167
Juango Dávalos,288,5251,190
Colbie Caillat,1684,342,4
Bob Marley,1574,250,194
Neurosis,1861,3805,226
Sleigh Bells,2032,5147,502
Ayakashi Japanese Classic Horror,469,7258,335
Johann Friedrich Fasch,1723,16335,30
Todd Rundgren,1036,11913,202
Raccoo-oo-oon,341,5861,117
Bruce Springsteen,1073,734,1347
I Create,1751,4086,56
Adoração & Adoradores,1177,12956,208
Adam Lambert,203,544,67
edIT,1740,2174,494
Drudkh,262,4970,123
Haste the Day,213,850,689
Shakira,1903,701,1025
M. Pokora,1725,476,138
The La's,237,4622,82
Porcos Cegos,254,4842,502
Lil' Wayne,1764,527,144
Resgate,673,9185,1043
The Crimson Armada,86,2382,341
U2,156,511,8
Good Charlotte,1809,536,256
Cobra Starship,700,324,423
Planet Funk,4,165,446
Katy Perry,1172,300,151
Neuromantik,325,5703,331
White Lies,1796,1376,847
James Blunt,219,184,1985
Beck,1378,206,266
Coldplay,1092,65,874
Madonna,2031,67,4127
Rihanna,1815,288,318
Modest Mouse,1237,222,335
My Chemical Romance,367,209,13525
Leona Lewis,132,294,113
High School Musical,638,2801,132
The Beatles,109,227,219
Diana Ross,64,1834,213
Jay-Jay Johanson,1065,6930,5
Sonata Arctica,2042,1339,386
Ashanti,1965,322,326
Lifehouse,817,1470,487
Skillet,1107,371,1205
And One,1067,30,368
Fukpig,1324,13866,323
Arcade Fire,1566,199,226
Apocalyptica,654,726,125
Sentenced,1490,3416,662
Modeselektor,1474,8510,224
ASAP,190,3959,1140
Roddy Frame,940,11233,388
The Kooks,1937,1048,529
Composition Of Sound,762,5483,32
Sigur Rós,765,418,1816
タニウチヒデキ,1147,12666,43
Adele,1217,1934,189
Tokyo Police Club,1390,419,840
Genesis,788,1413,122
Katy Perry,536,300,125
Wolfsheim,224,878,251
Dolly Parton,1150,1694,1141
Aka Carl & The Technicians,1770,16569,387
There For Tomorrow,1465,6614,1617
dc Talk,1177,10306,448
Baths,1155,3702,395
Daft Punk,982,56,63
U2,665,511,588
Fall Out Boy,716,540,1521
Slipknot,672,1044,219
John Mayall & The Bluesbreakers Featuring Buddy Guy,115,2883,2
Blitzen Trapper,1360,14097,159
Vanessa Hudgens,1131,908,56
Quella Vecchia Locanda,1497,14952,352
Godsmack,979,2380,327
Fleetwood Mac,1003,96,554
Eminem,1418,475,917
3OH!3,1071,464,152
Nick Jonas & The Administration,1410,685,84
Take That,1210,5000,1585
Matanza,478,932,1106
Sigur Rós,1381,418,537
Indochine,62,1799,67
Yellow Magic Orchestra,463,1893,11
Rihanna,1186,288,1382
Sara Bareilles,1290,3081,1
Boom Crash Opera,96,2551,44
Porcupine Tree,1112,152,268
The Beatles,1424,227,1318
The Pussycat Dolls,256,349,3130
Phantasmagoria,1161,12804,501
Freddie King,1224,8114,84
Little Boots,1780,532,231
The Gutter Twins,1138,9630,471
MGMT,1075,1400,1678
Nick Drake,15,609,407
Santana,143,975,1311
Lady Gaga,1026,89,1080
My Chemical Romance,1582,209,125
Depeche Mode,1273,72,445
The Cure,714,159,224
The American Dollar,358,4230,88
Grand Funk Railroad,719,5172,129
Chevelle,1157,2206,568
Paul Kalkbrenner,1924,2824,1635
NX Zero,671,2080,201
Solasoap,2016,18251,29
Soman,438,6878,5
Sheryl Crow,1588,3460,3
Book of Love,428,6776,7831
Rammstein,1372,1104,145
John Foxx,1835,1897,49
Hinder,1281,2941,8
Adele,688,1934,190
Natasha Bedingfield,498,311,755
Sajid Raza Qadri,1854,17125,83
Three Days Grace,218,488,66
Scissor Sisters,278,167,121
Ashlee Simpson,487,293,168
Nightwish,212,930,47
Cyndi Lauper,72,889,10
Tsunami Wazahari,131,3136,283
Ne-Yo,87,484,20
Fabolous,570,6631,291
Cheryl Cole,723,352,43
The Coral,1919,8830,128
Hilary Duff,2004,318,293
cEvin Key,1125,12505,105
Escape The Fate,2077,1180,207
System of a Down,841,198,22
Kanye West,234,331,1284
Burn Down Rome,1008,11792,55
Willie Dixon,642,8815,258
Sara Gazarek,645,8845,60
RYTHEM,1092,12281,768
You Me At Six,1748,1183,162
Celer,3,104,431
Kings of Leon,1042,228,1679
Electric Light Orchestra,1156,717,475
Helloween,212,928,103
Manga,354,2646,10
坂本龍一,806,6075,281
Pixie Lott,531,528,220
Garbage,453,172,238
The Word Alive,349,2214,422
IAMX,734,1075,2565
Transplants,1530,7333,652
Staind,1192,4179,947
Devin Townsend Project,1324,2962,91
Panic! At the Disco,899,1246,375
Kıraç,810,10253,253
LaFee,1766,502,329
Muddy Waters,1037,580,8
Frank Sinatra,1427,986,573
Metallica,376,707,4547
Fela Kuti,195,4062,57
Nico Nicolaiewsky,1331,13942,424
Within Temptation,908,518,98
Eyes Set to Kill,525,2959,1843
Boys Like Girls,1283,1043,1507
Kylie Minogue,327,55,510
Michael Bublé,1533,2176,2266
Sigur Rós,1877,418,118
Awa-Klash,508,7588,14
Gorillaz,1838,88,186
Rihanna,1356,288,2245
Men Without Hats,683,6065,1833
Synth-Etik,1933,17711,40
Alphabeat,819,530,242
AFI,181,1091,666
Altered Images,1883,6780,905
M.I.A.,690,2083,1746
Primus,282,2375,606
The Starting Line,1802,4837,691
Junior Senior,780,4389,55
Tila Tequila,333,3796,73
Ladytron,1084,1062,470
Say Hi to Your Mom,1826,11812,187
Marc Ford,215,4377,10
The Sisters of Mercy,1604,1534,386
Goran Bregović,2036,2330,253
The Danse Society,683,5918,1847
Armin van Buuren,336,968,385
Tears for Fears,1775,193,103
a-ha,2014,187,209
The White Stripes,895,709,403
Metallica,113,707,7810
Kate Bush,686,3201,1036
Madonna,743,67,1951
The Twilight Sad,1406,9955,462
3 Doors Down,1281,472,9
In Flames,1018,503,871
The Strokes,1081,424,98
The Smiths,366,429,248
Britney Spears,680,289,4759
Ke$ha,2087,466,158
Alcest,1782,4611,31
Megadeth,457,918,86
Kings of Leon,301,228,164
Tears for Fears,183,193,166
Motor,1798,16720,33
Kelly Clarkson,1145,291,276
Kansas,1500,1468,144
Rihanna,510,288,45
송지은,1706,16165,469
Rush,1696,1110,60
Mondo Grosso,1504,15083,2670
Riverside,1281,3940,9
Chris Corner,1926,5893,394
Lostprophets,372,493,206
Boyz N Da Hood,2000,18133,1558
Cool Calm Pete,822,10397,1051
Bobby Brown,955,8992,260
Legião Urbana,1424,714,240
Taylor Swift,638,344,179
Maria Gadú,301,2988,164
The Mars Volta,849,964,679
Baaba Maal,1167,7565,102
Toñita,533,7844,137
Usher,1795,468,145
XTC,622,1881,371
Pressure,1090,12249,6
MIGUEL A. RUIZ,444,6968,175
Amon Amarth,202,821,168
Billy Idol,687,1079,28
P!nk,1851,302,1
Cirque du Soleil,1999,2060,510
Aretha Franklin,14,575,648
Legowelt,1642,11520,212
Mariah Carey,479,257,378
Empire of the Sun,1786,7324,54
Cannibal Ox,1382,10556,406
Marina & the Diamonds,1369,690,38
Bloodbound,313,1361,93
Ashlee Simpson,1894,293,559
Duffy,1097,97,698
黒木メイサ,110,2808,562
Ciara,2018,314,79
Britney Spears,333,289,9445
Portishead,568,81,126
Groove Armada,1691,80,173
The Cooper Temple Clause,2024,8659,3
Single File,981,11555,148
Kate Bush,780,3201,46
Shania Twain,121,360,76
Róisín Murphy,1910,3502,2739
SunSay,62,1792,95
Björk,2047,1098,165
Duran Duran,714,51,439
Kelly Clarkson,1725,291,99
Paulo Miklos,1684,16047,3
Beyoncé,417,295,1358
Skillet,2065,371,1460
Lady Gaga,1367,89,729
Medina,847,914,79
Selena Gomez & the Scene,291,686,290
Angels & Airwaves,1995,501,4428
For My Pain...,1604,10867,449
Grupo Rouge !!!,1693,16071,4
The Notwist,1805,126,526
Oingo Boingo,102,1889,813
Maroon,78,2160,136
Iron & Wine,1669,602,56
Lenny Kravitz,1104,2783,110
Deep kick,594,8381,318
Wagon Christ,1657,2688,177
Niyaz,661,8445,112
Sigur Rós,205,418,625
Plain White T's,521,3373,596
Government Warning,1276,13626,89
Evanescence,531,378,220
Gravity Co.,935,6750,95
Relient K,733,3078,90
Christina Aguilera,498,292,2435
Kerli,1568,1034,406
Thelonious Monk,122,625,13
Otep,1214,3239,299
UB40,1029,2609,236
Bauhaus,846,875,2082
Jennifer Lopez,1308,299,1969
Jon Hopkins,2028,16751,99
Dance of Days,846,3740,2906
Jim Croce,292,4780,231
Green Day,1748,230,157
Björk,351,1098,404
Mew,887,170,127
Cat Power,943,1424,26
Ashley Tisdale,380,325,1186
System of a Down,758,198,206
Emmy Rossum,468,7243,4911
Chris Salvatore,1143,12625,66
The Wolfgang Press,142,3295,57
Front 242,1249,3289,385
Bob Marley & The Wailers,1839,245,186
The Cranberries,49,166,87
相川七瀬,294,5335,116
Елена,1935,17728,421
Kleerup,611,8586,8
Prototypes,1905,17501,281
King Diamond,1858,1992,127
Pink Floyd,627,163,374
Seabear,194,1735,1144
The Kooks,427,1048,393
Rihanna,684,288,31229
Assemblage 23,935,1303,536
INXS,959,99,156
Black Eyed Peas,132,306,333
Usher,1533,468,3295
Chris Brown,1632,327,351
David Guetta,893,328,158
Sandy e Junior,830,3332,226
Shakira,689,701,34
CAKE,541,202,1784
The Crystal Method,2029,777,954
Emperor,2100,47,305
The Human League,560,997,87
Nívea Soares,2019,8724,700
Robbie Williams,275,155,15
Sad Day For Puppets,368,6219,235
Lost,104,2662,3132
Sugarcult,1245,6247,903
Gorillaz,575,88,200
The Beatles,623,227,2809
Radiohead,1228,154,501
Sunrise Avenue,641,2526,831
Deathspell Omega,798,2749,70
New Years Day,149,3369,486
Attack Attack!,997,2210,280
Chris Brown,353,327,11
Ira!,678,4849,81
Forgotten Boys,334,4459,2355
Nicky Wire,32,1108,118
Ke$ha,1476,466,1354
Типси Тип,618,8618,121
Blake Lewis,1300,3575,856
nevershoutnever!,1450,470,225
Foals,2045,2582,41
The White Stripes,1012,709,137
The Vector Warrior,1801,16755,33
The Black Keys,1237,1976,378
The Ditty Bops,721,6685,157
Yeah Yeah Yeahs,2020,425,351
Michael Jackson,281,157,48
Black Sabbath,828,1369,165
AC/DC,1350,706,395
blessthefall,1483,1853,128
Josie and the Pussycats,1072,12110,227
Flyleaf,1414,499,275
Owl City,1872,691,587
Modern English,438,6883,3
chubby fingers,1915,17575,39
Beyoncé,1305,295,620
Дмитрий Маликов,210,4301,198
Kings of Leon,1318,228,1757
Lenny Kravitz,174,2783,99
Nickelback,1293,966,35
Muse,1814,190,1687
Teenage Fanclub,1333,9823,280
Anthony Callea,1567,13549,893
SBK,307,5499,100
Evanescence,1757,378,42
Diktatūra,586,8329,94
The Fratellis,1416,1515,409
Screamin' Jay Hawkins,1347,14019,7
Tears for Fears,1202,193,368
Lady Gaga,1979,89,841
Kanye West,55,331,648
Live,1657,8042,194
Relient K,367,3078,146
Dead and Divine,747,9768,739
Afroman,921,6637,628
Justin Bieber,1351,458,184
Saybia,922,11049,78
Primus,1352,2375,167
50 Cent,909,2179,114
Мельница,1271,11268,594
Sting,430,1795,421
Dream Evil,321,4342,41
Death Cab for Cutie,1088,217,532
Buzzcocks,334,5785,514
MF DOOM,1991,1963,54
Tiësto,1220,1009,968
Justice,193,1398,1571
Big Boys,876,10763,94
Emperor,39,47,50
IAMX,1280,1075,1170
Eminem,776,475,134
The Unseen,834,3734,199
Slander Fall,500,7465,478
UVERworld,1161,376,314
Lily Allen,329,298,754
Ashlee Simpson,659,293,562
Atomic Kitten,2018,800,320
Deerhoof,1016,2281,700
Avril Lavigne,1808,333,1464
Dulce María,830,1428,462
Cobra Starship,503,324,47
Pro-Pain,225,4500,2332
A Tribe Called Quest,1005,619,530
The Pussycat Dolls,214,349,138
P!nk,1056,302,334
The Faint,1393,40,342
Mariah Carey,498,257,28980
Jamie Cullum,645,4616,52
Cursive,1406,3714,1019
NX Zero,121,2080,65
As I Lay Dying,198,813,1033
John Williams,1626,910,92
My Morning Jacket,1405,7147,722
Velhas Virgens,1986,5451,650
Led Zeppelin,1831,1412,388
Paramore,744,498,1366
Cage the Elephant,1414,7177,281
AC/DC,2008,706,2314
Nile,735,1214,42
The Fray,641,1377,1869
U2,458,511,59
Over the Rhine,1256,5650,69
Jennifer Lopez,227,299,119
The Killers,1566,229,898
Katy Perry,1957,300,279
Erkin Koray,810,2336,15
Ciara,477,314,65
A Song For You My Dear,356,6026,889
Zeigeist,1038,7885,168
Ne-Yo,593,484,141
Porter,1286,13668,400
You Me At Six,650,1183,292
The Veronicas,2040,680,80
I Set My Friends On Fire,1473,5067,630
Depeche Mode,224,72,406
HIM,1079,504,4499
Kylie Minogue,232,55,332
Mos Def,234,271,832
Rilo Kiley,1971,426,4266
The Strokes,1424,424,630
Kansas,1864,1468,23
Lowe,1777,5484,247
RBD,1471,646,77
Al Green,1617,15391,138
Iron Maiden,1025,917,150
Deathstars,908,3244,178
The Stranglers,1258,852,47
Redman,116,2907,652
Eurythmics,1641,1892,246
Ana Carolina,703,283,6
2up,1719,16250,144
Best Coast,643,2541,498
The Killers,1368,229,120
Legião Urbana,1831,714,310
Kings of Leon,200,228,336
Ride,1265,8672,409
Faith Hill,163,2454,235
La Oreja de Van Gogh,1423,4817,146
P!nk,414,302,998
Sam Cooke,1204,567,240
Silverchair,1783,453,165
Sin Bandera,589,3060,16
Ben Folds,1802,2627,733
The Beatles,1840,227,666
RBD,1564,646,104
The Doors,934,868,132
Klaxons,458,432,47
Equilibrium,235,4608,278
Children of Bodom,202,923,248
Nazareth,640,8794,196
We Came As Romans,1353,2621,320
Divine Weeks,719,9524,69
Céline Dion,1632,265,150
The Smiths,1905,429,1283
Johnny Cash,758,718,246
Agnes,1555,3491,368
port-royal,426,6757,528
The Decemberists,1404,211,594
Ashley Tisdale,1046,325,139
Dave Gahan,103,1713,23
Green Day,1184,230,69
Korpiklaani,1644,2746,62
The Meads of Asphodel,1324,13870,132
3OH!3,1948,464,117
Nicole Scherzinger,1528,543,2892
Chew Lips,1188,895,1203
Tulipa Ruiz,530,4717,37
Chantal Goya,1883,17375,747
LMFAO,348,5947,62
Pixie Lott,1122,528,35
General Elektriks,576,8216,59
The Kooks,346,1048,725
Pixies,1395,859,143
P!nk,1072,302,744
P!nk,770,302,683
Keane,1465,182,1724
Héroes del Silencio,436,1816,657
Lindsay Lohan,1301,523,1881
John Abercrombie,2005,18163,768
Destiny's Child,1810,913,1
Avril Lavigne,969,333,1001
Tiësto,786,1009,210
David Gilmour,1207,1425,42
Bill Haley and the Comets,692,8545,734
Madonna,620,67,585
Mr. Bungle,217,2493,127
Selena Gomez,882,1453,128
Miley Cyrus,830,461,381
Akon,390,1444,381
The Smiths,1402,429,9
Christina Aguilera,1300,292,1506
David Bowie,1454,599,350
Shakira,826,701,702
Christina Aguilera,240,292,145
The Fall of Troy,1118,2574,318
Explosions in the Sky,1313,632,551
Shakin' Stevens,115,2900,1
Saint Vitus,1839,16949,151
16 Horsepower,1249,764,219
Hans Zimmer,705,1705,1441
Paramore,1809,498,351
Annihilator,51,1344,221
Uusi Fantasia,216,4390,51
Enrique Iglesias,757,161,26723
Linkin Park,124,377,764
Jorge & Mateus,456,3378,273
The Cure,566,159,435
Keri Hilson,2088,317,6
Incubus,1686,1116,394
Majid Bekkas,1882,17339,326
Danity Kane,712,309,1
Hollywood Undead,578,1863,396
Lenine,1438,5441,719
Whitechapel,265,825,217
Carla Bruni,1606,1767,388
Rage Against the Machine,303,1974,642
Frontside,1740,11852,524
Los Hermanos,830,439,141
Madonna,375,67,77
Pitty,1072,542,514
The Cranberries,1191,166,119
Suede,1506,1089,1420
The Rolling Stones,1615,735,37
Blondie,494,985,383
Usher,1039,468,81
Selena Gomez & the Scene,1834,686,90
Hate,798,2750,47
Kelis,527,485,737
Rev Theory,347,5937,375
Noisia,1737,5063,310
Carter Burwell,1752,912,557
Young The Giant,1777,16607,1320
Backstreet Boys,1762,455,127
Murcof,837,10516,188
The Academy Is...,1537,6453,55
Radiohead,446,154,1384
Blur,825,203,50
Bombay Bicycle Club,1565,3030,196
Elle Milano,2086,3692,1061
Primal Scream,977,862,26
Super Junior,671,393,177
Fall Out Boy,525,540,637
Angels & Airwaves,264,501,1121
Adam Lambert,1776,544,222
Katy Perry,1902,300,344
Evita,939,11227,395
Crystal Castles,168,757,195
Sandy Leah,1880,3393,16439
Apocalipse 16,1467,12028,456
Avril Lavigne,333,333,309
Confide,1353,4166,1616
Bauhaus,666,875,350
Air,990,53,652
The Orientalist,131,3151,108
Кожаный мотор,2090,18635,458
Stravaganzza,812,10311,276
The Beatles,1742,227,318
The dB's,1140,12603,153
The Vengers,1143,12624,67
Mary J. Blige,2037,262,934
Chico Buarque,825,1755,61
Aly & AJ,885,1684,569
